2021-11-13 21:20:20,490 - INFO - saving to ./results/resnet18-test
2021-11-13 21:20:20,490 - DEBUG - run arguments: Namespace(adapt_grad_norm=None, autoaugment=False, batch_size=64, chunk_batch=1, config_file=None, cutmix=None, cutout=False, dataset='cifar10', datasets_dir='~/Datasets', device='cuda', device_ids=[0], dist_backend='nccl', dist_init='env://', distributed=False, drop_optim_state=False, dtype='float', duplicates=1, epochs=5, eval_batch_size=-1, evaluate=None, grad_clip=-1, input_size=None, label_smoothing=0, local_rank=-1, loss_scale=1, lr=0.1, mixup=None, model='resnet', model_config="{'depth': 18}", momentum=0.9, optimizer='SGD', print_freq=10, results_dir='./results', resume='', save='resnet18-test', save_all=False, seed=123, start_epoch=-1, sync_bn=False, tensorwatch=False, tensorwatch_port=0, weight_decay=0, workers=8, world_size=-1)
2021-11-13 21:20:20,490 - INFO - creating model resnet
2021-11-13 21:20:20,548 - INFO - created model with configuration: {'dataset': 'cifar10', 'depth': 18}
2021-11-13 21:20:20,548 - INFO - number of parameters: 175258
2021-11-13 21:20:27,105 - INFO - optimization regime: [{'epoch': 0, 'optimizer': 'SGD', 'lr': 0.1, 'momentum': 0.9, 'regularizer': {'name': 'WeightDecay', 'value': 0.0001, 'log': False, 'filter': {'parameter_name': <function weight_decay_config.<locals>.<lambda> at 0x1530ef549b80>, 'module': <function weight_decay_config.<locals>.<lambda> at 0x1530ef549c10>}}}, {'epoch': 81, 'lr': 0.01}, {'epoch': 122, 'lr': 0.001}, {'epoch': 164, 'lr': 0.0001}]
2021-11-13 21:20:27,105 - INFO - data regime: Current: {'datasets_path': '~/Datasets', 'name': 'cifar10', 'split': 'train', 'augment': True, 'input_size': None, 'batch_size': 64, 'shuffle': True, 'num_workers': 8, 'pin_memory': True, 'drop_last': True, 'distributed': False, 'duplicates': 1, 'autoaugment': False, 'cutout': None}
 Regime:None
2021-11-13 21:20:27,105 - INFO - 
Starting Epoch: 1

2021-11-13 21:20:28,556 - DEBUG - OPTIMIZER - setting lr = 0.1
2021-11-13 21:20:28,556 - DEBUG - OPTIMIZER - setting momentum = 0.9
2021-11-13 21:20:28,666 - INFO - TRAINING - Epoch: [0][0/781]	Time 1.560 (1.560)	Data 1.450 (1.450)	Loss 2.3020 (2.3020)	Prec@1 3.125 (3.125)	Prec@5 53.125 (53.125)	
2021-11-13 21:20:37,560 - INFO - TRAINING - Epoch: [1][50/781]	Time 0.007 (0.016)	Data 0.000 (0.007)	Loss 1.2563 (1.2940)	Prec@1 45.312 (52.145)	Prec@5 95.312 (94.547)	
2021-11-13 21:20:37,641 - INFO - TRAINING - Epoch: [1][60/781]	Time 0.006 (0.015)	Data 0.000 (0.006)	Loss 1.4703 (1.2995)	Prec@1 50.000 (51.972)	Prec@5 92.188 (94.493)	
2021-11-13 21:20:37,720 - INFO - TRAINING - Epoch: [1][70/781]	Time 0.006 (0.014)	Data 0.000 (0.005)	Loss 1.2103 (1.2977)	Prec@1 60.938 (52.421)	Prec@5 93.750 (94.564)	
2021-11-13 21:20:37,811 - INFO - TRAINING - Epoch: [1][80/781]	Time 0.010 (0.013)	Data 0.000 (0.004)	Loss 1.0826 (1.2991)	Prec@1 59.375 (52.720)	Prec@5 95.312 (94.522)	
2021-11-13 21:20:37,906 - INFO - TRAINING - Epoch: [1][90/781]	Time 0.006 (0.013)	Data 0.000 (0.004)	Loss 1.0950 (1.2908)	Prec@1 62.500 (53.211)	Prec@5 96.875 (94.523)	
2021-11-13 21:20:37,986 - INFO - TRAINING - Epoch: [1][100/781]	Time 0.008 (0.012)	Data 0.000 (0.004)	Loss 1.4969 (1.2941)	Prec@1 53.125 (53.094)	Prec@5 87.500 (94.493)	
2021-11-13 21:20:38,075 - INFO - TRAINING - Epoch: [1][110/781]	Time 0.010 (0.012)	Data 0.000 (0.003)	Loss 1.5872 (1.2959)	Prec@1 37.500 (53.012)	Prec@5 93.750 (94.454)	
2021-11-13 21:20:38,174 - INFO - TRAINING - Epoch: [1][120/781]	Time 0.007 (0.012)	Data 0.000 (0.003)	Loss 1.2304 (1.2917)	Prec@1 53.125 (53.060)	Prec@5 95.312 (94.538)	
2021-11-13 21:20:38,260 - INFO - TRAINING - Epoch: [1][130/781]	Time 0.006 (0.012)	Data 0.000 (0.003)	Loss 1.3662 (1.2867)	Prec@1 50.000 (53.375)	Prec@5 96.875 (94.621)	
2021-11-13 21:20:38,338 - INFO - TRAINING - Epoch: [1][140/781]	Time 0.006 (0.011)	Data 0.000 (0.003)	Loss 1.2966 (1.2818)	Prec@1 57.812 (53.402)	Prec@5 90.625 (94.670)	
2021-11-13 21:20:38,410 - INFO - TRAINING - Epoch: [1][150/781]	Time 0.017 (0.011)	Data 0.000 (0.002)	Loss 1.2839 (1.2784)	Prec@1 56.250 (53.560)	Prec@5 92.188 (94.681)	
2021-11-13 21:20:38,490 - INFO - TRAINING - Epoch: [1][160/781]	Time 0.007 (0.011)	Data 0.000 (0.002)	Loss 0.8742 (1.2728)	Prec@1 70.312 (53.698)	Prec@5 96.875 (94.691)	
2021-11-13 21:20:38,584 - INFO - TRAINING - Epoch: [1][170/781]	Time 0.011 (0.011)	Data 0.000 (0.002)	Loss 1.5387 (1.2717)	Prec@1 45.312 (53.728)	Prec@5 93.750 (94.636)	
2021-11-13 21:20:38,683 - INFO - TRAINING - Epoch: [1][180/781]	Time 0.013 (0.011)	Data 0.000 (0.002)	Loss 1.0301 (1.2633)	Prec@1 67.188 (53.997)	Prec@5 93.750 (94.708)	
2021-11-13 21:20:38,768 - INFO - TRAINING - Epoch: [1][190/781]	Time 0.013 (0.011)	Data 0.000 (0.002)	Loss 1.0590 (1.2550)	Prec@1 60.938 (54.254)	Prec@5 95.312 (94.797)	
2021-11-13 21:20:38,858 - INFO - TRAINING - Epoch: [1][200/781]	Time 0.006 (0.011)	Data 0.000 (0.002)	Loss 1.3233 (1.2532)	Prec@1 48.438 (54.283)	Prec@5 96.875 (94.831)	
2021-11-13 21:20:38,964 - INFO - TRAINING - Epoch: [1][210/781]	Time 0.013 (0.011)	Data 0.000 (0.002)	Loss 0.8591 (1.2484)	Prec@1 75.000 (54.443)	Prec@5 98.438 (94.898)	
2021-11-13 21:20:39,034 - INFO - TRAINING - Epoch: [1][220/781]	Time 0.006 (0.010)	Data 0.000 (0.002)	Loss 1.2166 (1.2496)	Prec@1 62.500 (54.440)	Prec@5 92.188 (94.924)	
2021-11-13 21:20:39,096 - INFO - TRAINING - Epoch: [1][230/781]	Time 0.006 (0.010)	Data 0.000 (0.002)	Loss 1.1923 (1.2483)	Prec@1 54.688 (54.552)	Prec@5 96.875 (94.968)	
2021-11-13 21:20:39,164 - INFO - TRAINING - Epoch: [1][240/781]	Time 0.006 (0.010)	Data 0.000 (0.002)	Loss 1.0410 (1.2443)	Prec@1 60.938 (54.694)	Prec@5 95.312 (94.975)	
2021-11-13 21:20:39,225 - INFO - TRAINING - Epoch: [1][250/781]	Time 0.006 (0.010)	Data 0.000 (0.001)	Loss 1.0785 (1.2410)	Prec@1 59.375 (54.793)	Prec@5 95.312 (94.983)	
2021-11-13 21:20:39,300 - INFO - TRAINING - Epoch: [1][260/781]	Time 0.006 (0.010)	Data 0.000 (0.001)	Loss 1.2275 (1.2373)	Prec@1 54.688 (54.963)	Prec@5 95.312 (94.989)	
2021-11-13 21:20:39,383 - INFO - TRAINING - Epoch: [1][270/781]	Time 0.012 (0.010)	Data 0.000 (0.001)	Loss 1.3279 (1.2372)	Prec@1 53.125 (54.993)	Prec@5 90.625 (94.961)	
2021-11-13 21:20:39,464 - INFO - TRAINING - Epoch: [1][280/781]	Time 0.006 (0.010)	Data 0.000 (0.001)	Loss 1.0197 (1.2328)	Prec@1 65.625 (55.160)	Prec@5 92.188 (95.007)	
2021-11-13 21:20:39,568 - INFO - TRAINING - Epoch: [1][290/781]	Time 0.019 (0.010)	Data 0.000 (0.001)	Loss 1.0977 (1.2313)	Prec@1 62.500 (55.230)	Prec@5 96.875 (94.996)	
2021-11-13 21:20:39,654 - INFO - TRAINING - Epoch: [1][300/781]	Time 0.006 (0.010)	Data 0.000 (0.001)	Loss 1.1801 (1.2310)	Prec@1 56.250 (55.310)	Prec@5 96.875 (94.960)	
2021-11-13 21:20:39,730 - INFO - TRAINING - Epoch: [1][310/781]	Time 0.007 (0.010)	Data 0.000 (0.001)	Loss 1.3175 (1.2274)	Prec@1 56.250 (55.542)	Prec@5 92.188 (94.966)	
2021-11-13 21:20:39,819 - INFO - TRAINING - Epoch: [1][320/781]	Time 0.007 (0.010)	Data 0.000 (0.001)	Loss 1.1665 (1.2257)	Prec@1 59.375 (55.598)	Prec@5 96.875 (94.986)	
2021-11-13 21:20:39,886 - INFO - TRAINING - Epoch: [1][330/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 1.0802 (1.2243)	Prec@1 71.875 (55.650)	Prec@5 96.875 (94.973)	
2021-11-13 21:20:39,946 - INFO - TRAINING - Epoch: [1][340/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 1.2092 (1.2196)	Prec@1 54.688 (55.773)	Prec@5 92.188 (95.010)	
2021-11-13 21:20:40,014 - INFO - TRAINING - Epoch: [1][350/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.9902 (1.2155)	Prec@1 64.062 (55.947)	Prec@5 98.438 (95.041)	
2021-11-13 21:20:40,096 - INFO - TRAINING - Epoch: [1][360/781]	Time 0.016 (0.009)	Data 0.000 (0.001)	Loss 0.9785 (1.2120)	Prec@1 70.312 (56.120)	Prec@5 96.875 (95.092)	
2021-11-13 21:20:40,158 - INFO - TRAINING - Epoch: [1][370/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 1.1442 (1.2091)	Prec@1 60.938 (56.279)	Prec@5 95.312 (95.106)	
2021-11-13 21:20:40,251 - INFO - TRAINING - Epoch: [1][380/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.8909 (1.2059)	Prec@1 67.188 (56.389)	Prec@5 95.312 (95.107)	
2021-11-13 21:20:40,333 - INFO - TRAINING - Epoch: [1][390/781]	Time 0.007 (0.009)	Data 0.000 (0.001)	Loss 1.0872 (1.2027)	Prec@1 57.812 (56.570)	Prec@5 95.312 (95.113)	
2021-11-13 21:20:40,431 - INFO - TRAINING - Epoch: [1][400/781]	Time 0.015 (0.009)	Data 0.000 (0.001)	Loss 1.4149 (1.2000)	Prec@1 48.438 (56.659)	Prec@5 89.062 (95.125)	
2021-11-13 21:20:40,532 - INFO - TRAINING - Epoch: [1][410/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 1.2225 (1.1957)	Prec@1 59.375 (56.847)	Prec@5 95.312 (95.164)	
2021-11-13 21:20:40,615 - INFO - TRAINING - Epoch: [1][420/781]	Time 0.015 (0.009)	Data 0.000 (0.001)	Loss 1.4977 (1.1942)	Prec@1 45.312 (56.888)	Prec@5 95.312 (95.183)	
2021-11-13 21:20:40,694 - INFO - TRAINING - Epoch: [1][430/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 1.1565 (1.1921)	Prec@1 67.188 (56.971)	Prec@5 96.875 (95.211)	
2021-11-13 21:20:40,772 - INFO - TRAINING - Epoch: [1][440/781]	Time 0.010 (0.009)	Data 0.000 (0.001)	Loss 1.1178 (1.1908)	Prec@1 56.250 (57.022)	Prec@5 95.312 (95.227)	
2021-11-13 21:20:40,854 - INFO - TRAINING - Epoch: [1][450/781]	Time 0.010 (0.009)	Data 0.000 (0.001)	Loss 1.1412 (1.1888)	Prec@1 62.500 (57.095)	Prec@5 93.750 (95.226)	
2021-11-13 21:20:40,944 - INFO - TRAINING - Epoch: [1][460/781]	Time 0.009 (0.009)	Data 0.000 (0.001)	Loss 1.0921 (1.1877)	Prec@1 62.500 (57.162)	Prec@5 96.875 (95.221)	
2021-11-13 21:20:41,030 - INFO - TRAINING - Epoch: [1][470/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.9760 (1.1868)	Prec@1 60.938 (57.212)	Prec@5 98.438 (95.220)	
2021-11-13 21:20:41,122 - INFO - TRAINING - Epoch: [1][480/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 1.1962 (1.1853)	Prec@1 57.812 (57.257)	Prec@5 98.438 (95.251)	
2021-11-13 21:20:41,201 - INFO - TRAINING - Epoch: [1][490/781]	Time 0.008 (0.009)	Data 0.000 (0.001)	Loss 1.1116 (1.1834)	Prec@1 57.812 (57.322)	Prec@5 98.438 (95.281)	
2021-11-13 21:20:41,280 - INFO - TRAINING - Epoch: [1][500/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.9954 (1.1808)	Prec@1 62.500 (57.432)	Prec@5 96.875 (95.272)	
2021-11-13 21:20:41,382 - INFO - TRAINING - Epoch: [1][510/781]	Time 0.010 (0.009)	Data 0.000 (0.001)	Loss 1.0814 (1.1786)	Prec@1 59.375 (57.494)	Prec@5 96.875 (95.300)	
2021-11-13 21:20:41,467 - INFO - TRAINING - Epoch: [1][520/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.9995 (1.1761)	Prec@1 70.312 (57.606)	Prec@5 96.875 (95.321)	
2021-11-13 21:20:41,543 - INFO - TRAINING - Epoch: [1][530/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 1.1334 (1.1736)	Prec@1 64.062 (57.686)	Prec@5 98.438 (95.345)	
2021-11-13 21:20:41,614 - INFO - TRAINING - Epoch: [1][540/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 1.0714 (1.1722)	Prec@1 60.938 (57.714)	Prec@5 92.188 (95.359)	
2021-11-13 21:20:41,803 - INFO - TRAINING - Epoch: [1][550/781]	Time 0.012 (0.009)	Data 0.000 (0.001)	Loss 0.8294 (1.1709)	Prec@1 67.188 (57.787)	Prec@5 100.000 (95.358)	
2021-11-13 21:20:41,880 - INFO - TRAINING - Epoch: [1][560/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 1.2788 (1.1702)	Prec@1 54.688 (57.779)	Prec@5 96.875 (95.354)	
2021-11-13 21:20:41,964 - INFO - TRAINING - Epoch: [1][570/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.9750 (1.1677)	Prec@1 62.500 (57.815)	Prec@5 98.438 (95.384)	
2021-11-13 21:20:42,043 - INFO - TRAINING - Epoch: [1][580/781]	Time 0.011 (0.009)	Data 0.000 (0.001)	Loss 0.8050 (1.1657)	Prec@1 68.750 (57.858)	Prec@5 98.438 (95.407)	
2021-11-13 21:20:42,124 - INFO - TRAINING - Epoch: [1][590/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.9334 (1.1645)	Prec@1 70.312 (57.902)	Prec@5 93.750 (95.410)	
2021-11-13 21:20:42,200 - INFO - TRAINING - Epoch: [1][600/781]	Time 0.019 (0.009)	Data 0.000 (0.001)	Loss 1.1565 (1.1643)	Prec@1 60.938 (57.916)	Prec@5 93.750 (95.429)	
2021-11-13 21:20:42,287 - INFO - TRAINING - Epoch: [1][610/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 1.1535 (1.1628)	Prec@1 57.812 (57.986)	Prec@5 96.875 (95.448)	
2021-11-13 21:20:42,361 - INFO - TRAINING - Epoch: [1][620/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 1.0423 (1.1622)	Prec@1 71.875 (58.016)	Prec@5 96.875 (95.446)	
2021-11-13 21:20:42,421 - INFO - TRAINING - Epoch: [1][630/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 1.0833 (1.1599)	Prec@1 64.062 (58.117)	Prec@5 100.000 (95.469)	
2021-11-13 21:20:42,499 - INFO - TRAINING - Epoch: [1][640/781]	Time 0.008 (0.009)	Data 0.000 (0.001)	Loss 1.1089 (1.1577)	Prec@1 60.938 (58.185)	Prec@5 98.438 (95.500)	
2021-11-13 21:20:42,579 - INFO - TRAINING - Epoch: [1][650/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 1.2753 (1.1562)	Prec@1 57.812 (58.254)	Prec@5 92.188 (95.507)	
2021-11-13 21:20:42,666 - INFO - TRAINING - Epoch: [1][660/781]	Time 0.007 (0.009)	Data 0.000 (0.001)	Loss 1.0264 (1.1539)	Prec@1 64.062 (58.354)	Prec@5 100.000 (95.530)	
2021-11-13 21:20:42,745 - INFO - TRAINING - Epoch: [1][670/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.8136 (1.1530)	Prec@1 68.750 (58.385)	Prec@5 100.000 (95.555)	
2021-11-13 21:20:42,816 - INFO - TRAINING - Epoch: [1][680/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.9859 (1.1508)	Prec@1 68.750 (58.485)	Prec@5 98.438 (95.558)	
2021-11-13 21:20:42,904 - INFO - TRAINING - Epoch: [1][690/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 1.2712 (1.1500)	Prec@1 54.688 (58.511)	Prec@5 95.312 (95.557)	
2021-11-13 21:20:43,000 - INFO - TRAINING - Epoch: [1][700/781]	Time 0.007 (0.009)	Data 0.000 (0.001)	Loss 1.0314 (1.1490)	Prec@1 62.500 (58.566)	Prec@5 98.438 (95.558)	
2021-11-13 21:20:43,090 - INFO - TRAINING - Epoch: [1][710/781]	Time 0.014 (0.009)	Data 0.000 (0.001)	Loss 1.2201 (1.1468)	Prec@1 56.250 (58.674)	Prec@5 92.188 (95.561)	
2021-11-13 21:20:43,172 - INFO - TRAINING - Epoch: [1][720/781]	Time 0.008 (0.009)	Data 0.000 (0.001)	Loss 1.2890 (1.1455)	Prec@1 54.688 (58.716)	Prec@5 95.312 (95.564)	
2021-11-13 21:20:43,257 - INFO - TRAINING - Epoch: [1][730/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.8279 (1.1427)	Prec@1 65.625 (58.791)	Prec@5 98.438 (95.580)	
2021-11-13 21:20:43,356 - INFO - TRAINING - Epoch: [1][740/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 1.0077 (1.1400)	Prec@1 62.500 (58.896)	Prec@5 96.875 (95.597)	
2021-11-13 21:20:43,440 - INFO - TRAINING - Epoch: [1][750/781]	Time 0.020 (0.009)	Data 0.000 (0.001)	Loss 1.0174 (1.1372)	Prec@1 57.812 (58.992)	Prec@5 100.000 (95.629)	
2021-11-13 21:20:43,537 - INFO - TRAINING - Epoch: [1][760/781]	Time 0.016 (0.009)	Data 0.000 (0.001)	Loss 1.1400 (1.1355)	Prec@1 62.500 (59.065)	Prec@5 96.875 (95.641)	
2021-11-13 21:20:43,625 - INFO - TRAINING - Epoch: [1][770/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.9772 (1.1341)	Prec@1 62.500 (59.105)	Prec@5 93.750 (95.649)	
2021-11-13 21:20:43,692 - INFO - TRAINING - Epoch: [1][780/781]	Time 0.007 (0.009)	Data 0.000 (0.001)	Loss 0.9314 (1.1326)	Prec@1 64.062 (59.139)	Prec@5 96.875 (95.673)	
2021-11-13 21:20:44,115 - INFO - EVALUATING - Epoch: [1][0/157]	Time 0.330 (0.330)	Data 0.326 (0.326)	Loss 1.1677 (1.1677)	Prec@1 59.375 (59.375)	Prec@5 96.875 (96.875)	
2021-11-13 21:20:44,157 - INFO - EVALUATING - Epoch: [1][10/157]	Time 0.002 (0.034)	Data 0.000 (0.032)	Loss 1.1623 (1.0741)	Prec@1 51.562 (62.074)	Prec@5 96.875 (97.017)	
2021-11-13 21:20:44,190 - INFO - EVALUATING - Epoch: [1][20/157]	Time 0.002 (0.019)	Data 0.000 (0.017)	Loss 1.0782 (1.0714)	Prec@1 59.375 (62.574)	Prec@5 98.438 (97.321)	
2021-11-13 21:20:44,239 - INFO - EVALUATING - Epoch: [1][30/157]	Time 0.009 (0.015)	Data 0.001 (0.012)	Loss 1.1269 (1.0702)	Prec@1 62.500 (63.105)	Prec@5 98.438 (96.976)	
2021-11-13 21:20:44,273 - INFO - EVALUATING - Epoch: [1][40/157]	Time 0.002 (0.012)	Data 0.000 (0.010)	Loss 1.0540 (1.0947)	Prec@1 56.250 (62.195)	Prec@5 95.312 (96.837)	
2021-11-13 21:20:44,346 - INFO - EVALUATING - Epoch: [1][50/157]	Time 0.008 (0.011)	Data 0.000 (0.008)	Loss 1.0296 (1.0950)	Prec@1 57.812 (62.224)	Prec@5 95.312 (96.844)	
2021-11-13 21:20:44,381 - INFO - EVALUATING - Epoch: [1][60/157]	Time 0.002 (0.010)	Data 0.000 (0.007)	Loss 0.8994 (1.1018)	Prec@1 65.625 (62.065)	Prec@5 100.000 (96.747)	
2021-11-13 21:20:44,424 - INFO - EVALUATING - Epoch: [1][70/157]	Time 0.002 (0.009)	Data 0.000 (0.006)	Loss 1.0589 (1.0927)	Prec@1 59.375 (62.214)	Prec@5 95.312 (96.809)	
2021-11-13 21:20:44,454 - INFO - EVALUATING - Epoch: [1][80/157]	Time 0.002 (0.008)	Data 0.000 (0.005)	Loss 1.0707 (1.0820)	Prec@1 59.375 (62.596)	Prec@5 96.875 (96.701)	
2021-11-13 21:20:44,513 - INFO - EVALUATING - Epoch: [1][90/157]	Time 0.010 (0.008)	Data 0.008 (0.005)	Loss 1.2329 (1.0908)	Prec@1 54.688 (62.208)	Prec@5 98.438 (96.686)	
2021-11-13 21:20:44,559 - INFO - EVALUATING - Epoch: [1][100/157]	Time 0.002 (0.008)	Data 0.000 (0.005)	Loss 1.2583 (1.0939)	Prec@1 57.812 (62.005)	Prec@5 100.000 (96.720)	
2021-11-13 21:20:44,607 - INFO - EVALUATING - Epoch: [1][110/157]	Time 0.007 (0.007)	Data 0.000 (0.004)	Loss 0.8981 (1.1000)	Prec@1 65.625 (61.824)	Prec@5 100.000 (96.805)	
2021-11-13 21:20:44,648 - INFO - EVALUATING - Epoch: [1][120/157]	Time 0.007 (0.007)	Data 0.000 (0.004)	Loss 0.8994 (1.0955)	Prec@1 67.188 (61.971)	Prec@5 96.875 (96.810)	
2021-11-13 21:20:44,681 - INFO - EVALUATING - Epoch: [1][130/157]	Time 0.002 (0.007)	Data 0.000 (0.004)	Loss 1.1964 (1.1003)	Prec@1 60.938 (61.844)	Prec@5 93.750 (96.792)	
2021-11-13 21:20:44,721 - INFO - EVALUATING - Epoch: [1][140/157]	Time 0.002 (0.007)	Data 0.000 (0.004)	Loss 0.9309 (1.1008)	Prec@1 70.312 (61.758)	Prec@5 98.438 (96.853)	
2021-11-13 21:20:44,747 - INFO - EVALUATING - Epoch: [1][150/157]	Time 0.002 (0.006)	Data 0.000 (0.003)	Loss 0.9379 (1.0941)	Prec@1 67.188 (61.952)	Prec@5 96.875 (96.854)	
2021-11-13 21:20:44,756 - INFO - EVALUATING - Epoch: [1][156/157]	Time 0.001 (0.006)	Data 0.000 (0.003)	Loss 1.0254 (1.0947)	Prec@1 50.000 (61.830)	Prec@5 100.000 (96.870)	
2021-11-13 21:20:44,870 - INFO - 
Results - Epoch: 2
Training Loss 1.1326 	Training Prec@1 59.139 	Training Prec@5 95.673 	Validation Loss 1.0947 	Validation Prec@1 61.830 	Validation Prec@5 96.870 	

2021-11-13 21:20:45,053 - INFO - 
Starting Epoch: 3

2021-11-13 21:20:45,392 - INFO - TRAINING - Epoch: [2][0/781]	Time 0.338 (0.338)	Data 0.320 (0.320)	Loss 0.9973 (0.9973)	Prec@1 65.625 (65.625)	Prec@5 96.875 (96.875)	
2021-11-13 21:20:45,497 - INFO - TRAINING - Epoch: [2][10/781]	Time 0.006 (0.040)	Data 0.000 (0.030)	Loss 0.9651 (1.0164)	Prec@1 65.625 (62.358)	Prec@5 98.438 (97.869)	
2021-11-13 21:20:45,582 - INFO - TRAINING - Epoch: [2][20/781]	Time 0.007 (0.025)	Data 0.000 (0.016)	Loss 0.9213 (1.0537)	Prec@1 62.500 (61.012)	Prec@5 100.000 (97.321)	
2021-11-13 21:20:45,692 - INFO - TRAINING - Epoch: [2][30/781]	Time 0.016 (0.021)	Data 0.000 (0.011)	Loss 0.9494 (1.0741)	Prec@1 67.188 (60.534)	Prec@5 98.438 (96.976)	
2021-11-13 21:20:45,795 - INFO - TRAINING - Epoch: [2][40/781]	Time 0.007 (0.018)	Data 0.000 (0.008)	Loss 1.3119 (1.0512)	Prec@1 56.250 (62.348)	Prec@5 90.625 (96.913)	
2021-11-13 21:20:45,886 - INFO - TRAINING - Epoch: [2][50/781]	Time 0.007 (0.016)	Data 0.000 (0.007)	Loss 0.9551 (1.0390)	Prec@1 62.500 (62.684)	Prec@5 96.875 (96.752)	
2021-11-13 21:20:45,959 - INFO - TRAINING - Epoch: [2][60/781]	Time 0.006 (0.015)	Data 0.000 (0.006)	Loss 0.7588 (1.0275)	Prec@1 78.125 (63.140)	Prec@5 96.875 (96.824)	
2021-11-13 21:20:46,043 - INFO - TRAINING - Epoch: [2][70/781]	Time 0.006 (0.014)	Data 0.000 (0.005)	Loss 0.9050 (1.0344)	Prec@1 70.312 (63.138)	Prec@5 100.000 (96.853)	
2021-11-13 21:20:46,129 - INFO - TRAINING - Epoch: [2][80/781]	Time 0.007 (0.013)	Data 0.000 (0.004)	Loss 1.0781 (1.0216)	Prec@1 56.250 (63.484)	Prec@5 100.000 (96.952)	
2021-11-13 21:20:46,217 - INFO - TRAINING - Epoch: [2][90/781]	Time 0.006 (0.013)	Data 0.000 (0.004)	Loss 0.7368 (1.0210)	Prec@1 70.312 (63.702)	Prec@5 100.000 (96.789)	
2021-11-13 21:20:46,307 - INFO - TRAINING - Epoch: [2][100/781]	Time 0.009 (0.012)	Data 0.000 (0.003)	Loss 1.1450 (1.0205)	Prec@1 62.500 (63.676)	Prec@5 95.312 (96.767)	
2021-11-13 21:20:46,406 - INFO - TRAINING - Epoch: [2][110/781]	Time 0.007 (0.012)	Data 0.000 (0.003)	Loss 0.9493 (1.0259)	Prec@1 64.062 (63.316)	Prec@5 95.312 (96.678)	
2021-11-13 21:20:46,486 - INFO - TRAINING - Epoch: [2][120/781]	Time 0.006 (0.012)	Data 0.000 (0.003)	Loss 1.1129 (1.0239)	Prec@1 62.500 (63.197)	Prec@5 96.875 (96.746)	
2021-11-13 21:20:46,575 - INFO - TRAINING - Epoch: [2][130/781]	Time 0.018 (0.012)	Data 0.000 (0.003)	Loss 0.9237 (1.0193)	Prec@1 71.875 (63.323)	Prec@5 98.438 (96.720)	
2021-11-13 21:20:46,669 - INFO - TRAINING - Epoch: [2][140/781]	Time 0.006 (0.011)	Data 0.000 (0.002)	Loss 0.7184 (1.0135)	Prec@1 75.000 (63.409)	Prec@5 100.000 (96.842)	
2021-11-13 21:20:46,752 - INFO - TRAINING - Epoch: [2][150/781]	Time 0.008 (0.011)	Data 0.000 (0.002)	Loss 0.9091 (1.0124)	Prec@1 68.750 (63.369)	Prec@5 98.438 (96.875)	
2021-11-13 21:20:46,830 - INFO - TRAINING - Epoch: [2][160/781]	Time 0.006 (0.011)	Data 0.000 (0.002)	Loss 0.8954 (1.0101)	Prec@1 70.312 (63.432)	Prec@5 98.438 (96.875)	
2021-11-13 21:20:46,909 - INFO - TRAINING - Epoch: [2][170/781]	Time 0.006 (0.011)	Data 0.000 (0.002)	Loss 1.0322 (1.0040)	Prec@1 62.500 (63.679)	Prec@5 95.312 (96.930)	
2021-11-13 21:20:46,988 - INFO - TRAINING - Epoch: [2][180/781]	Time 0.006 (0.011)	Data 0.000 (0.002)	Loss 1.2339 (1.0047)	Prec@1 59.375 (63.743)	Prec@5 98.438 (96.918)	
2021-11-13 21:20:47,074 - INFO - TRAINING - Epoch: [2][190/781]	Time 0.006 (0.011)	Data 0.000 (0.002)	Loss 0.8736 (1.0043)	Prec@1 70.312 (63.743)	Prec@5 98.438 (96.932)	
